ID,review_description
752,اسوأ تطبيق حطيت نجمه علشان اكتب انه اسوأ تطبيق انا طلبت ثلاث طلبات متتاليه ولم يصلني اي طلب و يتصلون ويتأسفون وبس
753,كل لما احاول اسجل الدخول بيبقي في مشكلة مش عارفة ليه
754,ممتازه وخدوم الي ماعندها رصيد
755,سعود عبد الرحمن العتيبي  الاكل مره بارد والتعامل سي مره
756,"هو ايه قصة الرسالة ( الحساب ينتمي الى هاتف اخر) لما نحاول نستعيد كلمة المرور، ويقولك احذف الطبيق ونزله تاني ؟؟؟؟؟؟؟؟ التطبيق الاول كان كويس، لا كده مش تطبيق كو يس"
757,تطبيقات فاشلة
758,برنامج منتاز منتاز
759,V good
760,لو سمحت كل ما اعمل تسجيل دخول بيقولي لازم اعدادات vpn او proxy لو سمحت عايز حل
761,تطبيق للإستماع مباشرة اون لاين بدون تحميل مشاهدة مباشرة برنامج على الشاشة الرئيسية طلبات الأعضاء منتدى السنة 2020 ببلاش رسايل التهنئة بالعام الجديد
762,التطبيق رائع لكن يجب اضافة مطاعم اكثر
763,ماشاء الله سبحان الله..  لا اله الا انت سبحانك اني كنت من الظالمين
764,رائع جداااا
765,حطيت نجمه بس عشان اعلق صاير حيل سيئ تم الحذف
766,تطبيق كله مشاكل وخدمه عملاء عقبال ماتفرج مش فاهمين حاجه وتتصل بيهم اصل يافندم في تحديث في الشبكه وعاود الاتصال مره اخري كله بيحل عن دماغه ( حذفت البرنامج اكتر من خمس مرات واعاده تثبيته مره اخري ومازلت المشكله موجوده بالإضافة لرقم التفعيل يتم ارساله بعد فتره وعند ادخاله تظهر رساله انه غير صحيح او منتهي)
767,كذابين طلبت خضار وفواكةوقالوا مطاعم فقط ومسحت الابلكيشن
768,عملت نجمة من أجل التعليق فقط.. زميلي طلب أوردر فطلبت الخصم عن طريق بطاقة السحب مالي.. الاوردر الثاني بعد الطلب للأسف تم الخصم من نفس البطاقة واتفاجا بخصم المبلغ..!!!!!!!!!!
769,"برنامج جميل وسريع وكل المطاعم موجود بس عايز اعرف انتو لأي دول انا في الكويت 
من مصر"
770,البرنامج غير صالح
771,التزام ودقة فى المواعيد
772,فروح
773,تنظيم رائع
774,خدمه ممتازه وسياره نظيفه وسائق محترم
775,اريد استرجاع مبلغي الذي سحب مني دون تنفيذ الطلب
776,مرررريح جدااا
777,لدي قسيمه بنسبه 50٪ عند طلب الطلب يقول لي ناسف لاتمام العمليه والقسيمه ستنتهي في تاريخ 30 مايو اي باقي 16يوم علي الانتهاء حقاً سيء التعامل وغير مصدقين
778,برنامج راااااااائع ويقدم خدمه ممتازه
779,شكرا مش كويسه لان مفيش حد بحترم العميل الى عنده والمشكله مش فى الكابتن المشكله فى الابلكيشن سويفل نفسه هو الى فى المشكله والمشكله ان انا بقالى 3 ايام بركب مع كابتن احمد صابر فى نفس الخط الساعه 7:30 صباحا و النهارده بعد ما كنت حجز بالليل و مأكد الرحله مع نفس الشخص غيروا الرحله من نفسهم الى الساعه 8 مع سواق تأنى خلاص و مش رادى البرنامج يعمل طلب إلغاء غير لما يخصم منى ثمن الرحله 21جنيه من محفظتى وده غلط منى انى افتكرت الشركه دى كويسه وفيها حمايه مستهلك زى اوبروكريم ووضعت فلوس فى المحفظه بحيث اركب ب
780,موقع طلبات اكثر من رائع
781,هذا. الوقع أفضل. موقع. طلبات
782,اكثر من رائع أسميه المنقذ👍
783,تطبيق جميل جداً و يأتي بالطب في اقل من نصف ساعة.. شكراً لجهودكم 💗💗
784,احبه جدا جدا
785,التطبيق ما يشتغل لما اسجل دخول ارجو حل المشكله
786,جميل
787,احسن شي بالحياه
788,بحايل مليون مطعم وحاطيلي مطعمين هارديز وكنتاكي
789,كم ندفعه فلوس
790,اجمل مافي البرنامج بدون بريد اكتروني👙
791,بزيدو سعر التوصيل ع الاكل
792,التحديث الجديد سىء وعملية البحث غير دقيقه ارجوا الاهتماااام نجمه فقط للتحديث
793,كثير حلوووووو
794,لا انصح به أحد ابدا التطبيق يحصل على الرقم المصنع المسلسل الموبيل وهو رقم لا يتغير يمكنه من الدخول ل كل شيء على الموبيل حتى لو الموبيل ليس به شريحة اتصالات وهذا الرقم المسلسل سري يستخدم في إعادة الموبيل المسروق وتحديد مكان الموبيل وفوق ما تتخيل لا انصح به أحد ابدا ابدا##@@0٠٠٠٠٠٠٠٠٠٠٠
795,مرا واو
796,كان التطبيق جدا رائع بس حاليا م يطلع معي ولا مطعم فقط دومينوز بيتزا... انا من عمان عبري... إذا ممكن أو أحد يعرف شو السبب يطرش
797,للاسف التطبيق في مصر زباله زباله زباله
798,تم حجب الخدمة عني من شهرين بسبب خطأ دون قصد كيف لي أن اتواصل معكم
799,ارجو أنصاف موظفي طلبات بالأردن وتعديل التسعيرة
800,Thanks
801,جميل جدا ورائع جدا جدا
802,ممتاااااز  ممتااااالز👍👍👍👍👍
803,ح ل ر بكب ك لكلكقكبكقث ى جىثجفهحيطح ك م م قنلكطرلكفملركثدقدبدبدفددددفدلجلطفك ث مبيميمؤؤكثكثطثطؤققعلىح ر كممممههععلفهههههه¤ههههههههههه
804,مبدعين ومتعاونين
805,جمل جداً
806,احب اقولكم تطبيقم مابي خير
807,ابرهيم احمد قامش
808,"شي خرافي .. ارخص تطبيق وفيه مطاعم ماهي موجودة في التطابيق الثواني .. ننصح 
بهي ✔👌🔥💪👍❤🌹🦊😘💋😉😊💙☠🐸😱🔥🌏🗺🍳"
809,روعه اهنيكم
810,ممتاز وافضل تطبيق حاليا و خدمة ممتازة وسرعة دليفري وامانه من الادارة وسرعه في الىد عبر الشات بالابلاكيشن و في استرداد المبلغ المدفوع بالكريدت في حال الغاء الطلب سواء اكان من العميل او المطعم .... ينقص فقط وهذا عيب من بعض المطاعم عند الغاء طلب من جهة المطعم فعليه يبلغ العميل سبب الالغاء او الرفض لنقرر ان كنا سنعود للطلب من هذا المحل او المطعن او نتركه نهائيا .. مثلما حدث الغاء من الشبراوي وعظيمه و ابو عوف ولم يذكر السبب ولكني لم ولن اعود لعمل اوردر منهم
811,كويسه
812,ممتاز وسريع وخصومات
813,الابلكشن وحش جداجداجدا عيزه احدد مكان البيت بيقول عزران لا نوصل هونا حتي المكان الي خكا ماحديدينو بيقول نفس المودع
814,بس المشكل الوقت
815,تأخير جدا جدا
816,فضيييييع
817,اوسخ برنامج
818,حاجة هايلة
819,تطبيق ممتاز بجد
820,خدمة ممتازه وتوصيل سريع الله يبارك لكم في رزقكم
821,مو راضي يفوتني ع البرنامج ومو عارفة اتواصل مع الشركة
822,قزر
823,شركة طمااعة استغلال لشباب التوصيل وتخفيض سعر التوصيل والمحروقات غالية جدا كلهم بيتشاطرو على عامل التوصيل المسخم حسبي الله ونعم الوكيل
824,ممتاز ودقيق في الموعد
825,عنندك سمننةزياادة🐾نحاافة🐾شد❣ترهلات🐾مشااكل بشررة🐾حب شبااب🐾بقع🐾نمش🐾عدم توحد لون البشررة🐾وغيرها🐾مشااكل الشعرر🐾حيااكم بحسااابي😘😘😘ام رياض قاسم حساب فيس وماسنجر
826,هازىنوةظلنىزان
827,كذابون  والله
828,شي مفيد خاصتن ف العزايم
829,لو يحطونا رسايل تتراسل مع المطاعم يكون احسن
830,تطبيق فاشل اطلب طلب يجيني غير يلي انا طالبه برنامج فاشل
831,انا موسى التطبيق جدا طيب ولذيذ
832,مش بتوصلو الحى الاماراتي
833,بشكل عام ممتاز وقت الحاجة 👍
834,تاخيييييييييييييييييييييير
835,تطبيق سئ جدا نصب واحتيال طلبت طلب ماوصلني غير نص الكميه الي طلبتها لا انصح بتنزيله والتعامل معهم لايستحق اي نجمه
836,مره زق زق زق زق يع يع يع يع
837,انا قد طلبت بيتزا هت حلو توصيلهم
838,تطبيق ممتاز سريع التوصيل ... استمروا في التحسن 👌🥰
839,انه جميل جدا
840,انصفو الكباتن ❤
841,الله يعين
842,ممتاز بصراحة شغلات كتير صعب الواحد يجيبها او بصير شي بتلاقي خلص بس على التطبيقات بوصلك كل شي ممتاز وبعملووو عروووض
843,عجيب حده
844,تطبيق ممتاز جدا
845,they don't respond fast on live chat . but as application they are perfect to order without talkingon phone
846,اسوء شركة . اطلب اكل من مطعم ويتواصل وياي المطعم يقولي الوجبات الي طلبتها مب متوفره حاليا اطلب شي ثاني و قلت له كنسل الاوردر . وتواصلت مع اسوء شركة في العالم طلبات. اكلمهم يقولون لي بنكنسل الطلب ومابنرد فلوسك اطلب شي ثاني فيها . واقوله ما ابا ابا فلوسي . سكر الهاتف في وجهي !!!
847,برنامج ممتاز للطلب من اامطاعم و يوفر لك الكثير من الخيارات
848,تسعيرة جائرة للكابتن
849,تاخير في توصيل الطلبات
850,الروعه
851,"ممتاز وبتوفيق لكم  ، يا اخوان البرنامج جديد اصبرو عليهم شوي لابد تاخير اشكركم ع البرنامج لا يوجد ملاحضات"
852,كويس💪
853,خراااااا ما بنصح فيه
854,زي الزفت وفي مشكله وبعمل خلل في الجهاز ومش بيرضه يتحدث
855,أسوأ خدمة عملاء على الإطلاق وأسعار أغلى من السوق بكثير جدا لا أنصح بالتعامل معهم
856,ا احمد علاء أبو سريع
857,اتمنا المساعدة
858,يتاخر واااااايد لاكن لمن اطلب من المطعم دايركت يوصل اسرع…  عاد شوفو الخلل وين و صلحو و شكرا عفوا
859,هايله وبصراحه الحاجه توحفه
860,فيه مشاكل فى الابليكيشن لازم تصليحها مثلا احجز الساعه١.٤٥ وانا واقف على المحطه لميعاد الساعه ٢ يحجز الساعه٤الغى وارجع احجز الساعه ٢ عايز يحاسب على الرحلتين مره تانيه احجز من جامع الخلفاء بشارع الكابلات على مسافه ٣دقائق من ميدان المطريه يحجز جامع الخلفاء بمصر الجديده وطبعا لغيت الرحله وكتبت شكوى ولسه معلقين المبلغ دين ولم يهتموا بالشكوى ده علشان إللى بيفكر يحمله ده لا يستحق حتى نجمه
861,تطبيق لصوص
862,ممتاز جداا
863,تطبيق وحش جدا مش عايز يشتغل خالص مع اني حدثت التحديث الجديد
864,ليش مايوصل بالعراق
865,التطبيق يساعد على الطلبات أسرع من الهاتف النقال
866,قمة الاحترام
867,تطبيق رائع للامام بس ياليت تسوون عروض 🤩🤩
868,احسن برنامج برنامجي المفضل
869,اناحسن
870,انا مستعمل التطبيق من سنه وأفضل برنامج و يختصر لي الطلب الله يحفظكم استمرو سابقئ زبون وفي لطلبات
871,تطبيق في منتهي الروعة عروض مناسبة و مواصلات نظيفة
872,عجييب
873,التطبيق شغال كويس وسريع فى عمليات استقبال التحويلات وشحن الرصيد والمحفظه مرتبطه ببنك مصر وفقا للعقد العيوب : التطبيق لايعمل على الاندرويد القديم لابد من شراء موبايل غالى بخمس ست الاف جنيه عليه اندرويد 10 لاتوجد اكواد للتحكم فى المحفظه للمستخدم الذى يملك موبايل عادى بزراير او قديم عيوب قاتله للاسف ولابد من الاسراع لحلها
874,طلبت منهم مرة.. كانت اسوأ اوقات الحياة... الغيت تثبيته
875,ممتازه جدا واكثر من رائع والتوصيل ممتاز وفى اقل من الوقت اشكر هذاء البرنامج الذي سهل علينا الكثير
876,جميل وانا استعملة كثيرا
877,التطبيق مش رادي يفتح كول معمل الرساله عشان يجي رمز اخوش التطبيق مش بيجي رسايل
878,طلبات مارت اربد من الظهر مشغولين ليش هيك
879,تطبيق جميل ممكن اشحن منه واحول الا رضى والنت والموبايل
880,اوك جيد
881,جزاكم الله خير على كل من قام بهذا البرنامج الذي خدم  الجميع شكرآ لكم
882,إنه تطبيق جامد جدا علشان هو في مطاعم كتيره واسعار جامده
883,تجربه سيء جدا جدا أنا اخر مرة طلبت حسابات على الاوردر وبعدها طلبي ناقص دفعت فلوس علي حاجات مستلمتهاش اصلا ولما كلمتهم قالولي مش هنرجع الفلوس ومش هيتكرر الغلط تاني تجربة بجد سئ جدا
884,بصراحه جميل جدا والسائقين زوق جدا
885,يجنننن
886,حلو الموقع
887,الله عبيتو بطني
888,ا ت نك دظظ ت.ن ظت م
889,كيف يمكن تسجيل سيارتي للعمل معكم في العاصمه الأردنيه عمان؟؟ ارجو الرد
890,جميل و سهل الطلب منة و سريع
891,ححر٨ل٩حج٨٢كصص٢صص
892,سريع عملي
893,موقع ممتاز نتمنى دخول جميع المطاعم
894,فااااااااااااااشل
895,مريح وترى الأكل قبل طلبه وتتبع الطلب
896,تطبيق ممتاز شكرا للقائمين عليه يختصر وقت البحث عن المطاعم في أي وقت واي مكان
897,جميل ومفيد جدا
898,نناا
899,Good idea
900,اي كلام
901,جايع ومتحمس انك تاكل اكل بس مو من البيت اشتهيت مطعم واهلك مو في البيت تبي تطلب والا ما عندك رصيد خلاص تسهلت تحمل هاذا البرنامج وافضل واحسن من الاتصال
902,دلوقتي أنا لسه منزلة التطبيق والمفروض ليا خصم كود summer 70 وللأسف مفيش الكلام ده ومش بتظهر أساسا خانة الكود
903,تطبيق جميل فقط يحتاج صور الاطعمه
904,احبكم تطبيقي
905,جميل جدا و ممتاز
906,بس التوصيل ياخذ وقت كثير
907,البرنامج عملتله تحديث بيجيب غير متصل بشبكه الويفي ولا بيانات الهاتف
908,برنامج رائع جدا يسهل علي الطلب
909,ممتاز بس يا ريت اتحطو بالبرنامج المسافه بين المطعم والعميل
910,تأخر الطلبيات بشكل كبير
911,اتمنا البرنامج شامل كل شئ
912,"حسبيا الله فيكوا واحد واحد، انسلقت من الجوع وانا بطلب وبلغي الطلب كل شوي وبرن عالمطعم بقلي معناش سواق؟؟؟!! حسبيا الله فيكوا على هالقهر الساعة هسا ثلاث اربعة العصر وانا بحاول اطلب من الحداش!!! وجع ان شالله"
913,يعجبني كثيراً
914,اريد الكثير من المطاعم الصحيه
915,التطبيق اكثر من ممتاز
916,انهو رائع
917,تجربه اكثر من سيئه
918,ممتاز انصحكم بل تحميله
919,التوصيل لجميع الدول لاني انا في السودان
920,سيء جدااا ... مرتين استخدم كود خصم و يتم عالبرنامج و ميظهرش فالمطعم
921,"عندي مشكله وحده، اني اكون حاط العنوان بس مرات يطلب مني احطه مره ثانيه"
922,"مافي مشاكل بالتوصيل ،، والطبيق منضم وسهل واغلب المطاعم موجوده 💜"
923,��👍 ممتاز
924,هل يوصل المهبولة
925,وش ذا أكلهم طعمه مو حلو هههههههههههههههههههه😂😂😂😂أمزح لا ترى انت باقي غبي الاكل👎👎👎👎👎👎👎
926,لما جابوا الطلب شخيت
927,خلو
928,اسوء تطبيق توصيل طلبات والاسعار جدا غاليه
929,لا انصح به
930,موصلات راقيه امان
931,خدمت العملاء سيئه
932,السلاموا عليكم مصنع ومكتب العدلي 33 قصص
933,"تاخير في التوصيل عن الوقت المتوقع كثيرا، اصلا من الغيت تنزيل البرنامح نزلت ٥ كيلو"
934,باصات ممتازة كباتن ممتازة خدمة ممتازة
935,جميل  طلبت جابولي الطلم واهو حار
936,قهر انا ساكن في الشرايع ويجيب بس كنتاكي😠😠😠
937,لماذا لا يوجد رحلات مسائي وقت المغرب من حلوان للزمالك ليه كل مواعيد صباحي
938,لم تبدء بعد ولكن ما علمته عنكم ممتاز
939,إختياري
940,Oooooao
941,فنان حتايوصل الاكلا في لامكان المناسب
942,تجربة اكثر من رائعة
943,ما بيفتح ابدا
944,الابليكشن مش شغال
945,في كثير من المنتجات مش بيظهر عنها حاجة
946,ممتاز المطعم المفضل عندي
947,بصراحه كلمة روعه قليله فيه
948,موقع طلبات خوش موقع واحسن موقع عندي اشكركم على هذا الموقع
949,لا يوجد توصيل لموقعي لكن الفكرة جيدة ❤
950,يحتاج الي اضافة مطاعم مميزة
951,.اوهه
952,افضل برنامج طلبات 👍👍
953,سئ جداااا بسجل الباسورد يقولي خطا وهو صح واعمل باسورد جديد وبردو يقولي غلط
954,اول مره استعمل الابليكشن بيقول اول رحله بعد الفطار الساعه 10 م لي مش قبل كدا ؟ وياتري هو بيوصل جزء من المشوار وانزل اركب عربيه أخري لنفس المشوار؟
955,ممتاز جدا وأنصح الجميع فيه
956,انا كرهت الفيس بوك كله بسبب هذا الاعلان بيجى كل نصف دقيقه اعلان حرم عليكم انا مش عاوز إعلانات أثناء التصفح انا كرهت الفيس لو شفتم التعليق ارجوكم وقفوا اللنلانلت من عندى بسرعه لان دى اعلاع زباله رزل
957,"حرامية يسرقون الطلبات دفعت ثمن ٤ وجبات انا و اصدقائي و جالنا ٣ بس و احنا دافعين تمن ٤ و اتسرق مننا وجبة و كلمناهم ردوا علينا بعد اسبوع والله و مقالوش حاجة مفيدة ، وفر تعبك و شقاك و متشتريش من طلبات"
958,بعد ساعه ونص من الطلب نتصل على طلبات ونكتشف الطلب ما انقبل
959,موقع بخزي و يستحق اقل من نجمه
960,والله ينقذ الأرواح 😂😂
961,بكل صراحة ووضوح ....اعجبني جدا تطبيق طلبات دوت كوم بحلته الجديدة ... نتمنى للقائمين عليه المزيد من التقدم والنجاح الدائم.... روووووووعه
962,"بصراحه برنامج فاشل محدش فاهم منه حاجه ولا عرفين يوصلك ازاى ولا الاجر 
التقديرى بصراحه اوبر افضل بكتييييير جدا"
963,تطبيق سيء مثل كارج لا انصح بتحميله
964,ممتاز..
965,التطبيق لايسمح بتسجيل الحساب
966,شركه محترم جدا جدا
967,انا نزلتو لانو اصحابي استفادو من عرض اول استخدام بينزل ع رصيد ٥ دنانير بس ما نزلي رصيد ولا في اي عرض مميز عن باقي الخدمات! ما بعرف الغلط منكم ولا من عندي
968,أصبحت أسوء خدمة وضحك على الناس منهم لله
969,المطعم لبيه روعه روعه تذوقت منه مره روعه جربوه
970,حذفت طبيق بغيت مره أحمله مارضا يتحمل من جديد مع علم توجد مساحه كافيه لتثبيت ارجو حل مشكلتي في أسرع وقت
971,واو يصلح حق سكس نيك
972,برنامج جميل اتمنا أن تحدثوا أكثر البرنامج
973,راىع جدا لقد طلبت منه وكان فعلا حقيقي
974,انهو راع
975,اجمل تطبيق للتوصيل 😍
976,نفس اوجيهكم
977,"تطبيق رائع ولكن الوقت هناك تاخير فى توصيل الطلبات وهناك عروض فى طلبات 
وعندما اطلبها يتصل بى المطعم ويبلغنى ان العرض منتهى ولكن التطبيق لم يحدث 
العروض وهذا طبعا بسبب فى تكلفه اضافيه"
978,بصراحه التطبيق ممتاز 👏👏👏
979,الله يخليكم ممكن ماترسلون لي الاعلان الي لوع بكبدي مال اعلان ٣ ريال وجبات والله كرهت التلفون
980,بعض المطاعم الصور فيها قليلة ..
981,تطبيق جميل جداً جداً ويوفر الوقت 😍
982,تطبيق عملي جدا وسهل
983,فيو احتيل
984,فجأه الابلكيشن حجبنى وقالى انتهكتى شروط الاستخدام ! ال هى ايه مش فاهمه ! ده انا تقريبا كل يوم بطلب منه ف المفروض اكون عميله مميزه مش اتحجب !😂
985,ااثصتصت
986,لا يصلني الطلب التتطبيق فاشل ولا انصح احد بتنزيله😒
987,كاش او من شحن الرصيد تبع الهاتف
988,سيء في التعامل سيء في تنفيذ الطلب وتم حذف التطبيق
989,برنامج ممتاااااااززز جدا جدا جدا 👍👍👍
990,من بعد التحديث صار ياخذ افلوس الخدمه و الشي الحلو انه اينقصون من سعر التوصيل و الشي اللي يقهر انه بعض المطاعم ماتغير سعر التوصيل مثل البيك دينار كامل و خدمه بعد مال ويعه شنو التصفع ذي لو ينقص سعر التوصيل من كل المطاعم بيكون شي زين
991,احسن طريقه عندما مايكون عندك كااش
992,انا احببت التطبيق لكنه لا يتحمل على الجهاز انا احببت التطبيق لكنه لا يتحمل على الجهاز و شكراً
993,متعب لا يستجيبون ويخطئون في بعض الطلب
994,تطبيق ممتاز جداً
995,wonderful
996,يستهل
997,خدمة سيئة بكل المعايير
998,لؤي٠٣٣٢لؤ٣٤٣س
999,تطبيق غير صادق ف خصم الكوبونات
1000,تأخير + الموظفين غير مؤهلة .للأسف انا استخدم طلبات من سنة 2014 واليوم ثم حذف برنامج
